filename,width,height,class,xmin,ymin,xmax,ymax
/home/candle/datasets/Mobile/Driver/test/img_1846.jpg,640,480,Comp,372,287,486,384
/home/candle/datasets/Mobile/Driver/test/img_1848.jpg,640,480,Comp,366,245,439,329
/home/candle/datasets/Mobile/Driver/test/img_185.jpg,640,480,Comp,365,234,432,308
/home/candle/datasets/Mobile/Driver/test/img_1850.jpg,640,480,Comp,112,139,205,244
/home/candle/datasets/Mobile/Driver/test/img_1851.jpg,640,480,Comp,291,143,329,205
/home/candle/datasets/Mobile/Driver/test/img_1853.jpg,640,480,Comp,280,125,336,202
/home/candle/datasets/Mobile/Driver/test/img_1856.jpg,640,480,Comp,405,229,487,304
/home/candle/datasets/Mobile/Driver/test/img_1857.jpg,640,480,Comp,385,215,474,292
/home/candle/datasets/Mobile/Driver/test/img_1861.jpg,640,480,Comp,362,223,425,276
/home/candle/datasets/Mobile/Driver/test/img_1866.jpg,640,480,Comp,304,156,365,232
/home/candle/datasets/Mobile/Driver/test/img_187.jpg,640,480,Comp,248,159,331,270
/home/candle/datasets/Mobile/Driver/test/img_1870.jpg,640,480,Comp,318,202,379,272
/home/candle/datasets/Mobile/Driver/test/img_1871.jpg,640,480,Comp,420,165,481,227
/home/candle/datasets/Mobile/Driver/test/img_1877.jpg,640,480,Comp,246,115,295,170
/home/candle/datasets/Mobile/Driver/test/img_1882.jpg,640,480,Comp,442,136,505,201
/home/candle/datasets/Mobile/Driver/test/img_1885.jpg,640,480,Comp,428,193,490,252
/home/candle/datasets/Mobile/Driver/test/img_1887.jpg,640,480,Comp,216,204,321,296
/home/candle/datasets/Mobile/Driver/test/img_1889.jpg,640,480,Comp,269,106,311,175
/home/candle/datasets/Mobile/Driver/test/img_1890.jpg,640,480,Comp,380,194,461,265
/home/candle/datasets/Mobile/Driver/test/img_1895.jpg,640,480,Comp,301,119,365,185
/home/candle/datasets/Mobile/Driver/test/img_1898.jpg,640,480,Comp,210,154,308,219
/home/candle/datasets/Mobile/Driver/test/img_1901.jpg,640,480,Comp,329,218,407,299
/home/candle/datasets/Mobile/Driver/test/img_1903.jpg,640,480,Comp,403,201,470,262
/home/candle/datasets/Mobile/Driver/test/img_191.jpg,640,480,Comp,224,90,272,138
/home/candle/datasets/Mobile/Driver/test/img_1910.jpg,640,480,Comp,383,254,462,339
/home/candle/datasets/Mobile/Driver/test/img_1912.jpg,640,480,Comp,203,176,283,262
/home/candle/datasets/Mobile/Driver/test/img_1919.jpg,640,480,Comp,303,229,386,299
/home/candle/datasets/Mobile/Driver/test/img_1920.jpg,640,480,Comp,252,110,309,170
/home/candle/datasets/Mobile/Driver/test/img_1926.jpg,640,480,Comp,261,110,350,187
/home/candle/datasets/Mobile/Driver/test/img_1931.jpg,640,480,Comp,220,111,331,208
/home/candle/datasets/Mobile/Driver/test/img_1932.jpg,640,480,Comp,327,203,383,278
/home/candle/datasets/Mobile/Driver/test/img_1935.jpg,640,480,Comp,217,185,288,276
/home/candle/datasets/Mobile/Driver/test/img_1937.jpg,640,480,Comp,204,166,277,274
/home/candle/datasets/Mobile/Driver/test/img_1938.jpg,640,480,Comp,313,183,391,248
/home/candle/datasets/Mobile/Driver/test/img_194.jpg,640,480,Comp,340,223,415,314
/home/candle/datasets/Mobile/Driver/test/img_1940.jpg,640,480,Comp,266,122,326,195
/home/candle/datasets/Mobile/Driver/test/img_1941.jpg,640,480,Comp,167,184,252,269
/home/candle/datasets/Mobile/Driver/test/img_1945.jpg,640,480,Comp,223,199,321,286
/home/candle/datasets/Mobile/Driver/test/img_1953.jpg,640,480,Comp,316,110,359,169
/home/candle/datasets/Mobile/Driver/test/img_1954.jpg,640,480,Comp,437,175,522,259
/home/candle/datasets/Mobile/Driver/test/img_1956.jpg,640,480,Comp,265,218,338,281
/home/candle/datasets/Mobile/Driver/test/img_1957.jpg,640,480,Comp,402,233,501,335
/home/candle/datasets/Mobile/Driver/test/img_1959.jpg,640,480,Comp,410,228,482,291
/home/candle/datasets/Mobile/Driver/test/img_1962.jpg,640,480,Comp,182,105,219,155
/home/candle/datasets/Mobile/Driver/test/img_1963.jpg,640,480,Comp,230,162,321,241
/home/candle/datasets/Mobile/Driver/test/img_1964.jpg,640,480,Comp,411,188,494,284
/home/candle/datasets/Mobile/Driver/test/img_1966.jpg,640,480,Comp,209,128,330,221
/home/candle/datasets/Mobile/Driver/test/img_1967.jpg,640,480,Comp,315,187,384,252
/home/candle/datasets/Mobile/Driver/test/img_1968.jpg,640,480,Comp,395,253,469,334
/home/candle/datasets/Mobile/Driver/test/img_197.jpg,640,480,Comp,399,163,463,220
/home/candle/datasets/Mobile/Driver/test/img_1976.jpg,640,480,Comp,333,283,417,356
/home/candle/datasets/Mobile/Driver/test/img_1978.jpg,640,480,Comp,246,207,321,267
/home/candle/datasets/Mobile/Driver/test/img_1980.jpg,640,480,Comp,207,113,257,166
/home/candle/datasets/Mobile/Driver/test/img_1982.jpg,640,480,Comp,187,183,253,272
/home/candle/datasets/Mobile/Driver/test/img_1987.jpg,640,480,Comp,390,247,462,327
/home/candle/datasets/Mobile/Driver/test/img_1988.jpg,640,480,Comp,346,233,420,308
/home/candle/datasets/Mobile/Driver/test/img_1989.jpg,640,480,Comp,269,90,370,168
/home/candle/datasets/Mobile/Driver/test/img_1992.jpg,640,480,Comp,302,167,361,231
/home/candle/datasets/Mobile/Driver/test/img_1995.jpg,640,480,Comp,335,160,395,219
/home/candle/datasets/Mobile/Driver/test/img_1996.jpg,640,480,Comp,187,81,249,157
/home/candle/datasets/Mobile/Driver/test/img_1997.jpg,640,480,Comp,396,161,481,253
/home/candle/datasets/Mobile/Driver/test/img_2.jpg,640,480,Comp,86,119,176,223
/home/candle/datasets/Mobile/Driver/test/img_200.jpg,640,480,Comp,327,106,361,172
/home/candle/datasets/Mobile/Driver/test/img_2003.jpg,640,480,Comp,231,104,332,184
/home/candle/datasets/Mobile/Driver/test/img_2010.jpg,640,480,Comp,218,170,263,240
/home/candle/datasets/Mobile/Driver/test/img_2012.jpg,640,480,Comp,362,180,449,306
/home/candle/datasets/Mobile/Driver/test/img_2013.jpg,640,480,Comp,192,138,284,237
/home/candle/datasets/Mobile/Driver/test/img_2014.jpg,640,480,Comp,183,125,258,226
/home/candle/datasets/Mobile/Driver/test/img_2017.jpg,640,480,Comp,152,119,223,193
/home/candle/datasets/Mobile/Driver/test/img_2019.jpg,640,480,Comp,235,124,293,173
/home/candle/datasets/Mobile/Driver/test/img_2022.jpg,640,480,Comp,231,105,289,178
/home/candle/datasets/Mobile/Driver/test/img_2027.jpg,640,480,Comp,218,137,265,203
/home/candle/datasets/Mobile/Driver/test/img_2033.jpg,640,480,Comp,406,218,481,289
/home/candle/datasets/Mobile/Driver/test/img_2035.jpg,640,480,Comp,342,216,399,257
/home/candle/datasets/Mobile/Driver/test/img_2037.jpg,640,480,Comp,414,187,497,291
/home/candle/datasets/Mobile/Driver/test/img_2038.jpg,640,480,Comp,239,106,289,183
/home/candle/datasets/Mobile/Driver/test/img_2041.jpg,640,480,Comp,249,135,300,195
/home/candle/datasets/Mobile/Driver/test/img_2043.jpg,640,480,Comp,246,166,337,270
/home/candle/datasets/Mobile/Driver/test/img_2044.jpg,640,480,Comp,298,75,350,143
/home/candle/datasets/Mobile/Driver/test/img_2045.jpg,640,480,Comp,204,92,258,172
/home/candle/datasets/Mobile/Driver/test/img_2050.jpg,640,480,Comp,211,205,316,285
/home/candle/datasets/Mobile/Driver/test/img_2055.jpg,640,480,Comp,414,221,490,289
/home/candle/datasets/Mobile/Driver/test/img_2056.jpg,640,480,Comp,310,79,361,137
/home/candle/datasets/Mobile/Driver/test/img_2058.jpg,640,480,Comp,380,194,446,250
/home/candle/datasets/Mobile/Driver/test/img_2063.jpg,640,480,Comp,334,204,414,308
/home/candle/datasets/Mobile/Driver/test/img_2065.jpg,640,480,Comp,326,89,377,155
/home/candle/datasets/Mobile/Driver/test/img_2066.jpg,640,480,Comp,328,222,410,297
/home/candle/datasets/Mobile/Driver/test/img_2067.jpg,640,480,Comp,272,126,354,216
/home/candle/datasets/Mobile/Driver/test/img_2068.jpg,640,480,Comp,374,245,452,324
/home/candle/datasets/Mobile/Driver/test/img_2070.jpg,640,480,Comp,295,113,306,143
/home/candle/datasets/Mobile/Driver/test/img_2072.jpg,640,480,Comp,220,151,272,201
/home/candle/datasets/Mobile/Driver/test/img_2083.jpg,640,480,Comp,319,82,344,134
/home/candle/datasets/Mobile/Driver/test/img_2086.jpg,640,480,Comp,312,219,400,309
/home/candle/datasets/Mobile/Driver/test/img_2088.jpg,640,480,Comp,296,170,324,210
/home/candle/datasets/Mobile/Driver/test/img_2089.jpg,640,480,Comp,362,207,417,263
/home/candle/datasets/Mobile/Driver/test/img_2096.jpg,640,480,Comp,364,145,421,208
/home/candle/datasets/Mobile/Driver/test/img_2097.jpg,640,480,Comp,325,88,375,152
/home/candle/datasets/Mobile/Driver/test/img_210.jpg,640,480,Comp,255,188,318,265
/home/candle/datasets/Mobile/Driver/test/img_2104.jpg,640,480,Comp,228,109,279,158
/home/candle/datasets/Mobile/Driver/test/img_2105.jpg,640,480,Comp,325,222,413,312
/home/candle/datasets/Mobile/Driver/test/img_2109.jpg,640,480,Comp,224,95,312,175
/home/candle/datasets/Mobile/Driver/test/img_211.jpg,640,480,Comp,403,178,463,242
/home/candle/datasets/Mobile/Driver/test/img_2110.jpg,640,480,Comp,388,214,494,299
/home/candle/datasets/Mobile/Driver/test/img_2111.jpg,640,480,Comp,170,135,251,227
/home/candle/datasets/Mobile/Driver/test/img_2119.jpg,640,480,Comp,284,73,353,145
/home/candle/datasets/Mobile/Driver/test/img_2121.jpg,640,480,Comp,407,165,472,239
/home/candle/datasets/Mobile/Driver/test/img_2125.jpg,640,480,Comp,459,164,519,222
/home/candle/datasets/Mobile/Driver/test/img_2126.jpg,640,480,Comp,263,165,346,263
/home/candle/datasets/Mobile/Driver/test/img_2128.jpg,640,480,Comp,402,155,471,221
/home/candle/datasets/Mobile/Driver/test/img_2129.jpg,640,480,Comp,327,101,362,167
/home/candle/datasets/Mobile/Driver/test/img_2138.jpg,640,480,Comp,384,244,457,303
/home/candle/datasets/Mobile/Driver/test/img_214.jpg,640,480,Comp,426,171,507,264
/home/candle/datasets/Mobile/Driver/test/img_2140.jpg,640,480,Comp,278,60,313,122
/home/candle/datasets/Mobile/Driver/test/img_2141.jpg,640,480,Comp,341,274,423,340
/home/candle/datasets/Mobile/Driver/test/img_2143.jpg,640,480,Comp,134,213,242,307
/home/candle/datasets/Mobile/Driver/test/img_2149.jpg,640,480,Comp,55,129,140,251
/home/candle/datasets/Mobile/Driver/test/img_2154.jpg,640,480,Comp,356,231,432,308
/home/candle/datasets/Mobile/Driver/test/img_2158.jpg,640,480,Comp,453,130,510,195
/home/candle/datasets/Mobile/Driver/test/img_2161.jpg,640,480,Comp,319,186,388,238
/home/candle/datasets/Mobile/Driver/test/img_2163.jpg,640,480,Comp,154,156,267,253
/home/candle/datasets/Mobile/Driver/test/img_2165.jpg,640,480,Comp,194,146,298,237
/home/candle/datasets/Mobile/Driver/test/img_2170.jpg,640,480,Comp,324,288,433,371
/home/candle/datasets/Mobile/Driver/test/img_2172.jpg,640,480,Comp,386,230,487,320
/home/candle/datasets/Mobile/Driver/test/img_2173.jpg,640,480,Comp,393,203,461,278
/home/candle/datasets/Mobile/Driver/test/img_2182.jpg,640,480,Comp,265,166,347,267
/home/candle/datasets/Mobile/Driver/test/img_2183.jpg,640,480,Comp,298,241,403,301
/home/candle/datasets/Mobile/Driver/test/img_2187.jpg,640,480,Comp,285,137,349,214
/home/candle/datasets/Mobile/Driver/test/img_2193.jpg,640,480,Comp,221,178,313,276
/home/candle/datasets/Mobile/Driver/test/img_2195.jpg,640,480,Comp,427,143,501,252
/home/candle/datasets/Mobile/Driver/test/img_2196.jpg,640,480,Comp,270,105,310,173
/home/candle/datasets/Mobile/Driver/test/img_2197.jpg,640,480,Comp,345,262,427,337
/home/candle/datasets/Mobile/Driver/test/img_220.jpg,640,480,Comp,403,137,454,192
/home/candle/datasets/Mobile/Driver/test/img_2200.jpg,640,480,Comp,418,136,489,208
/home/candle/datasets/Mobile/Driver/test/img_2202.jpg,640,480,Comp,333,241,421,307
/home/candle/datasets/Mobile/Driver/test/img_2206.jpg,640,480,Comp,380,209,444,263
/home/candle/datasets/Mobile/Driver/test/img_2210.jpg,640,480,Comp,335,229,411,299
/home/candle/datasets/Mobile/Driver/test/img_2216.jpg,640,480,Comp,332,91,354,135
/home/candle/datasets/Mobile/Driver/test/img_2218.jpg,640,480,Comp,402,227,468,288
/home/candle/datasets/Mobile/Driver/test/img_2220.jpg,640,480,Comp,311,93,349,141
/home/candle/datasets/Mobile/Driver/test/img_2224.jpg,640,480,Comp,353,199,404,253
/home/candle/datasets/Mobile/Driver/test/img_2225.jpg,640,480,Comp,263,101,344,181
/home/candle/datasets/Mobile/Driver/test/img_2226.jpg,640,480,Comp,293,91,339,152
/home/candle/datasets/Mobile/Driver/test/img_223.jpg,640,480,Comp,180,94,225,163
/home/candle/datasets/Mobile/Driver/test/img_2230.jpg,640,480,Comp,165,152,274,268
/home/candle/datasets/Mobile/Driver/test/img_2232.jpg,640,480,Comp,154,124,251,221
/home/candle/datasets/Mobile/Driver/test/img_2233.jpg,640,480,Comp,387,137,450,207
/home/candle/datasets/Mobile/Driver/test/img_2234.jpg,640,480,Comp,271,119,354,213
/home/candle/datasets/Mobile/Driver/test/img_2235.jpg,640,480,Comp,301,111,359,178
/home/candle/datasets/Mobile/Driver/test/img_2237.jpg,640,480,Comp,288,175,353,232
/home/candle/datasets/Mobile/Driver/test/img_2238.jpg,640,480,Comp,192,195,297,279
/home/candle/datasets/Mobile/Driver/test/img_224.jpg,640,480,Comp,408,234,482,314
/home/candle/datasets/Mobile/Driver/test/img_2240.jpg,640,480,Comp,397,168,461,233
/home/candle/datasets/Mobile/Driver/test/img_2241.jpg,640,480,Comp,195,91,253,151
/home/candle/datasets/Mobile/Driver/test/img_2244.jpg,640,480,Comp,379,190,445,267
/home/candle/datasets/Mobile/Driver/test/img_2245.jpg,640,480,Comp,331,233,425,298
/home/candle/datasets/Mobile/Driver/test/img_2246.jpg,640,480,Comp,228,130,328,217
/home/candle/datasets/Mobile/Driver/test/img_2249.jpg,640,480,Comp,358,247,433,329
/home/candle/datasets/Mobile/Driver/test/img_225.jpg,640,480,Comp,334,231,430,303
/home/candle/datasets/Mobile/Driver/test/img_2250.jpg,640,480,Comp,386,233,449,286
/home/candle/datasets/Mobile/Driver/test/img_2251.jpg,640,480,Comp,387,197,452,244
/home/candle/datasets/Mobile/Driver/test/img_2256.jpg,640,480,Comp,387,193,465,265
/home/candle/datasets/Mobile/Driver/test/img_2257.jpg,640,480,Comp,324,228,406,301
/home/candle/datasets/Mobile/Driver/test/img_2258.jpg,640,480,Comp,358,170,425,237
/home/candle/datasets/Mobile/Driver/test/img_2259.jpg,640,480,Comp,223,136,274,201
/home/candle/datasets/Mobile/Driver/test/img_2261.jpg,640,480,Comp,418,182,496,281
/home/candle/datasets/Mobile/Driver/test/img_2269.jpg,640,480,Comp,252,132,306,202
/home/candle/datasets/Mobile/Driver/test/img_227.jpg,640,480,Comp,296,90,356,157
/home/candle/datasets/Mobile/Driver/test/img_2270.jpg,640,480,Comp,384,249,459,307
/home/candle/datasets/Mobile/Driver/test/img_2271.jpg,640,480,Comp,69,120,155,224
/home/candle/datasets/Mobile/Driver/test/img_2272.jpg,640,480,Comp,297,104,358,167
/home/candle/datasets/Mobile/Driver/test/img_2276.jpg,640,480,Comp,201,193,304,277
/home/candle/datasets/Mobile/Driver/test/img_2279.jpg,640,480,Comp,421,216,476,269
/home/candle/datasets/Mobile/Driver/test/img_2280.jpg,640,480,Comp,271,119,333,198
/home/candle/datasets/Mobile/Driver/test/img_2281.jpg,640,480,Comp,380,186,440,247
/home/candle/datasets/Mobile/Driver/test/img_2285.jpg,640,480,Comp,257,146,343,223
/home/candle/datasets/Mobile/Driver/test/img_229.jpg,640,480,Comp,377,206,437,254
/home/candle/datasets/Mobile/Driver/test/img_2291.jpg,640,480,Comp,234,121,318,215
/home/candle/datasets/Mobile/Driver/test/img_230.jpg,640,480,Comp,335,174,394,231
/home/candle/datasets/Mobile/Driver/test/img_2303.jpg,640,480,Comp,151,192,244,292
/home/candle/datasets/Mobile/Driver/test/img_2310.jpg,640,480,Comp,393,176,457,235
/home/candle/datasets/Mobile/Driver/test/img_2312.jpg,640,480,Comp,344,283,433,382
/home/candle/datasets/Mobile/Driver/test/img_2317.jpg,640,480,Comp,199,174,280,265
/home/candle/datasets/Mobile/Driver/test/img_2318.jpg,640,480,Comp,400,247,484,342
/home/candle/datasets/Mobile/Driver/test/img_2319.jpg,640,480,Comp,163,208,286,288
/home/candle/datasets/Mobile/Driver/test/img_2320.jpg,640,480,Comp,303,82,355,140
/home/candle/datasets/Mobile/Driver/test/img_2324.jpg,640,480,Comp,235,128,296,191
/home/candle/datasets/Mobile/Driver/test/img_2330.jpg,640,480,Comp,265,107,313,173
/home/candle/datasets/Mobile/Driver/test/img_2331.jpg,640,480,Comp,428,222,500,276
/home/candle/datasets/Mobile/Driver/test/img_2335.jpg,640,480,Comp,329,230,425,298
/home/candle/datasets/Mobile/Driver/test/img_234.jpg,640,480,Comp,364,209,441,290
/home/candle/datasets/Mobile/Driver/test/img_2342.jpg,640,480,Comp,291,202,345,254
/home/candle/datasets/Mobile/Driver/test/img_2343.jpg,640,480,Comp,160,150,271,225
/home/candle/datasets/Mobile/Driver/test/img_2345.jpg,640,480,Comp,389,191,452,241
/home/candle/datasets/Mobile/Driver/test/img_2348.jpg,640,480,Comp,233,128,289,185
/home/candle/datasets/Mobile/Driver/test/img_2349.jpg,640,480,Comp,460,133,520,201
/home/candle/datasets/Mobile/Driver/test/img_235.jpg,640,480,Comp,425,176,489,226
/home/candle/datasets/Mobile/Driver/test/img_2355.jpg,640,480,Comp,284,153,338,233
/home/candle/datasets/Mobile/Driver/test/img_2359.jpg,640,480,Comp,280,109,368,197
/home/candle/datasets/Mobile/Driver/test/img_236.jpg,640,480,Comp,214,114,263,197
/home/candle/datasets/Mobile/Driver/test/img_2360.jpg,640,480,Comp,396,153,484,257
/home/candle/datasets/Mobile/Driver/test/img_2365.jpg,640,480,Comp,291,231,382,305
/home/candle/datasets/Mobile/Driver/test/img_237.jpg,640,480,Comp,153,214,284,298
/home/candle/datasets/Mobile/Driver/test/img_2375.jpg,640,480,Comp,422,155,484,214
/home/candle/datasets/Mobile/Driver/test/img_2376.jpg,640,480,Comp,320,211,400,265
/home/candle/datasets/Mobile/Driver/test/img_2382.jpg,640,480,Comp,288,119,341,182
/home/candle/datasets/Mobile/Driver/test/img_239.jpg,640,480,Comp,131,110,186,172
/home/candle/datasets/Mobile/Driver/test/img_2391.jpg,640,480,Comp,214,168,263,239
/home/candle/datasets/Mobile/Driver/test/img_2393.jpg,640,480,Comp,283,221,370,298
/home/candle/datasets/Mobile/Driver/test/img_2394.jpg,640,480,Comp,416,188,501,294
/home/candle/datasets/Mobile/Driver/test/img_2396.jpg,640,480,Comp,331,206,401,263
/home/candle/datasets/Mobile/Driver/test/img_2399.jpg,640,480,Comp,364,228,427,278
/home/candle/datasets/Mobile/Driver/test/img_2402.jpg,640,480,Comp,306,200,389,299
/home/candle/datasets/Mobile/Driver/test/img_2404.jpg,640,480,Comp,354,194,434,289
/home/candle/datasets/Mobile/Driver/test/img_2408.jpg,640,480,Comp,287,147,331,212
/home/candle/datasets/Mobile/Driver/test/img_241.jpg,640,480,Comp,387,192,472,298
/home/candle/datasets/Mobile/Driver/test/img_2411.jpg,640,480,Comp,141,114,219,194
/home/candle/datasets/Mobile/Driver/test/img_2416.jpg,640,480,Comp,332,196,401,240
/home/candle/datasets/Mobile/Driver/test/img_2417.jpg,640,480,Comp,438,139,512,193
/home/candle/datasets/Mobile/Driver/test/img_2419.jpg,640,480,Comp,247,123,321,210
/home/candle/datasets/Mobile/Driver/test/img_242.jpg,640,480,Comp,222,107,266,185
/home/candle/datasets/Mobile/Driver/test/img_2422.jpg,640,480,Comp,373,245,446,319
/home/candle/datasets/Mobile/Driver/test/img_2424.jpg,640,480,Comp,389,206,446,264
/home/candle/datasets/Mobile/Driver/test/img_2425.jpg,640,480,Comp,86,152,194,254
/home/candle/datasets/Mobile/Driver/test/img_2427.jpg,640,480,Comp,81,121,173,220
/home/candle/datasets/Mobile/Driver/test/img_2429.jpg,640,480,Comp,351,203,417,250
/home/candle/datasets/Mobile/Driver/test/img_2431.jpg,640,480,Comp,355,235,448,317
/home/candle/datasets/Mobile/Driver/test/img_2435.jpg,640,480,Comp,245,136,331,204
/home/candle/datasets/Mobile/Driver/test/img_2439.jpg,640,480,Comp,221,119,270,192
/home/candle/datasets/Mobile/Driver/test/img_2444.jpg,640,480,Comp,144,150,271,256
/home/candle/datasets/Mobile/Driver/test/img_2448.jpg,640,480,Comp,217,162,309,227
/home/candle/datasets/Mobile/Driver/test/img_2455.jpg,640,480,Comp,399,179,488,261
/home/candle/datasets/Mobile/Driver/test/img_2456.jpg,640,480,Comp,274,109,317,174
/home/candle/datasets/Mobile/Driver/test/img_2457.jpg,640,480,Comp,231,136,295,209
/home/candle/datasets/Mobile/Driver/test/img_2458.jpg,640,480,Comp,460,171,545,249
/home/candle/datasets/Mobile/Driver/test/img_2473.jpg,640,480,Comp,189,95,260,183
/home/candle/datasets/Mobile/Driver/test/img_2475.jpg,640,480,Comp,196,91,267,174
/home/candle/datasets/Mobile/Driver/test/img_2483.jpg,640,480,Comp,377,256,452,325
/home/candle/datasets/Mobile/Driver/test/img_2486.jpg,640,480,Comp,324,191,391,269
/home/candle/datasets/Mobile/Driver/test/img_2487.jpg,640,480,Comp,415,148,480,204
/home/candle/datasets/Mobile/Driver/test/img_2488.jpg,640,480,Comp,417,222,492,270
/home/candle/datasets/Mobile/Driver/test/img_249.jpg,640,480,Comp,223,116,267,191
/home/candle/datasets/Mobile/Driver/test/img_2492.jpg,640,480,Comp,213,103,272,160
/home/candle/datasets/Mobile/Driver/test/img_2493.jpg,640,480,Comp,175,159,277,266
/home/candle/datasets/Mobile/Driver/test/img_2498.jpg,640,480,Comp,236,126,334,216
/home/candle/datasets/Mobile/Driver/test/img_25.jpg,640,480,Comp,152,175,259,272
/home/candle/datasets/Mobile/Driver/test/img_2503.jpg,640,480,Comp,331,229,415,302
/home/candle/datasets/Mobile/Driver/test/img_2504.jpg,640,480,Comp,251,114,291,170
/home/candle/datasets/Mobile/Driver/test/img_2509.jpg,640,480,Comp,356,258,433,327
/home/candle/datasets/Mobile/Driver/test/img_2512.jpg,640,480,Comp,403,285,502,359
/home/candle/datasets/Mobile/Driver/test/img_2517.jpg,640,480,Comp,299,124,368,192
/home/candle/datasets/Mobile/Driver/test/img_2521.jpg,640,480,Comp,171,158,272,253
/home/candle/datasets/Mobile/Driver/test/img_2522.jpg,640,480,Comp,365,232,431,284
/home/candle/datasets/Mobile/Driver/test/img_2525.jpg,640,480,Comp,187,122,240,195
/home/candle/datasets/Mobile/Driver/test/img_2526.jpg,640,480,Comp,350,250,415,320
/home/candle/datasets/Mobile/Driver/test/img_2532.jpg,640,480,Comp,382,201,465,307
/home/candle/datasets/Mobile/Driver/test/img_2536.jpg,640,480,Comp,246,189,312,265
/home/candle/datasets/Mobile/Driver/test/img_2537.jpg,640,480,Comp,409,194,460,241
/home/candle/datasets/Mobile/Driver/test/img_2544.jpg,640,480,Comp,145,158,264,262
/home/candle/datasets/Mobile/Driver/test/img_2548.jpg,640,480,Comp,235,109,288,183
/home/candle/datasets/Mobile/Driver/test/img_2549.jpg,640,480,Comp,99,113,195,203
/home/candle/datasets/Mobile/Driver/test/img_2560.jpg,640,480,Comp,131,111,189,174
/home/candle/datasets/Mobile/Driver/test/img_2563.jpg,640,480,Comp,357,236,451,317
/home/candle/datasets/Mobile/Driver/test/img_2564.jpg,640,480,Comp,260,148,315,200
/home/candle/datasets/Mobile/Driver/test/img_2565.jpg,640,480,Comp,217,126,306,220
/home/candle/datasets/Mobile/Driver/test/img_2567.jpg,640,480,Comp,138,153,247,270
/home/candle/datasets/Mobile/Driver/test/img_2569.jpg,640,480,Comp,222,116,284,178
/home/candle/datasets/Mobile/Driver/test/img_257.jpg,640,480,Comp,248,182,294,236
/home/candle/datasets/Mobile/Driver/test/img_2570.jpg,640,480,Comp,253,143,332,232
/home/candle/datasets/Mobile/Driver/test/img_2571.jpg,640,480,Comp,270,107,312,172
/home/candle/datasets/Mobile/Driver/test/img_2576.jpg,640,480,Comp,291,171,304,197
/home/candle/datasets/Mobile/Driver/test/img_2578.jpg,640,480,Comp,292,87,325,153
/home/candle/datasets/Mobile/Driver/test/img_2581.jpg,640,480,Comp,306,85,352,145
/home/candle/datasets/Mobile/Driver/test/img_2584.jpg,640,480,Comp,344,225,416,315
/home/candle/datasets/Mobile/Driver/test/img_2591.jpg,640,480,Comp,432,176,492,231
/home/candle/datasets/Mobile/Driver/test/img_2593.jpg,640,480,Comp,406,261,497,329
/home/candle/datasets/Mobile/Driver/test/img_2595.jpg,640,480,Comp,271,113,311,179
/home/candle/datasets/Mobile/Driver/test/img_2596.jpg,640,480,Comp,315,200,379,292
/home/candle/datasets/Mobile/Driver/test/img_2600.jpg,640,480,Comp,367,212,427,280
/home/candle/datasets/Mobile/Driver/test/img_2605.jpg,640,480,Comp,308,260,366,335
/home/candle/datasets/Mobile/Driver/test/img_2608.jpg,640,480,Comp,374,224,456,310
/home/candle/datasets/Mobile/Driver/test/img_2611.jpg,640,480,Comp,177,158,272,255
/home/candle/datasets/Mobile/Driver/test/img_2613.jpg,640,480,Comp,298,87,399,183
/home/candle/datasets/Mobile/Driver/test/img_2614.jpg,640,480,Comp,399,202,468,272
/home/candle/datasets/Mobile/Driver/test/img_2616.jpg,640,480,Comp,298,87,358,150
/home/candle/datasets/Mobile/Driver/test/img_2617.jpg,640,480,Comp,354,234,429,310
/home/candle/datasets/Mobile/Driver/test/img_2619.jpg,640,480,Comp,431,192,525,267
/home/candle/datasets/Mobile/Driver/test/img_2624.jpg,640,480,Comp,398,171,464,234
/home/candle/datasets/Mobile/Driver/test/img_2628.jpg,640,480,Comp,134,112,189,173
/home/candle/datasets/Mobile/Driver/test/img_2633.jpg,640,480,Comp,347,190,412,237
/home/candle/datasets/Mobile/Driver/test/img_2634.jpg,640,480,Comp,200,118,294,204
/home/candle/datasets/Mobile/Driver/test/img_2638.jpg,640,480,Comp,306,82,360,141
/home/candle/datasets/Mobile/Driver/test/img_2639.jpg,640,480,Comp,334,187,396,241
/home/candle/datasets/Mobile/Driver/test/img_2642.jpg,640,480,Comp,398,216,455,266
/home/candle/datasets/Mobile/Driver/test/img_2643.jpg,640,480,Comp,344,232,429,317
/home/candle/datasets/Mobile/Driver/test/img_2644.jpg,640,480,Comp,318,210,390,270
/home/candle/datasets/Mobile/Driver/test/img_2650.jpg,640,480,Comp,265,138,312,189
/home/candle/datasets/Mobile/Driver/test/img_2652.jpg,640,480,Comp,369,210,426,263
/home/candle/datasets/Mobile/Driver/test/img_2654.jpg,640,480,Comp,122,148,248,269
/home/candle/datasets/Mobile/Driver/test/img_2655.jpg,640,480,Comp,401,247,480,311
/home/candle/datasets/Mobile/Driver/test/img_2659.jpg,640,480,Comp,314,173,380,227
/home/candle/datasets/Mobile/Driver/test/img_2660.jpg,640,480,Comp,150,199,259,303
/home/candle/datasets/Mobile/Driver/test/img_2668.jpg,640,480,Comp,298,86,343,148
/home/candle/datasets/Mobile/Driver/test/img_267.jpg,640,480,Comp,366,176,443,293
/home/candle/datasets/Mobile/Driver/test/img_2671.jpg,640,480,Comp,412,118,488,174
